English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
Pointing out memo is neither admissible under of the Evidence Act nor of the Evidence Act. .,0,"[1.231235146522522, -1.6668283939361572]","[1.231235146522522, -1.6668283939361572]","[1.8041571378707886, -1.617818832397461]","[1.8041571378707886, -1.617818832397461]",0.1588474945047018,0.1655058995648124,0.0069697699509561,0.0033689204137772,0.7397937774658203,0.7397937774658203,0.6756015419960022,0.5261391997337341,0.0001738079445203,0.0416309721767902,0.0055953534319996,0.002841540845111,0.0182917993515729,0.2352588474750519,0.0261433608829975,0.4131345450878143,0.4116071462631225,0.2292817831039429,0.4206039309501648,0.4707017838954926,0.3836293518543243,0.0256957598030567,0.0261584371328353,0.0247800629585981,0.0841263756155967,0.0359066613018512,0.0030318391509354,0.0020437652710825205
"Thereafter, the appellants went back and were hurling the abuses including Kuria Wale.",1,"[0.2544230818748474, -0.3552418649196625]","[0.2544230818748474, -0.3552418649196625]","[0.40113669633865356, -0.2522946894168854]","[0.40113669633865356, -0.2522946894168854]",0.4121118622853967,0.4372587786591277,0.8829938769340515,0.9905650615692142,0.9330340623855592,0.9330340623855592,0.8583130240440369,0.916124939918518,0.995648205280304,0.9454342126846312,0.9480828642845154,0.9212842583656312,0.8260784149169922,0.5983099937438965,0.1321845352649688,0.7827429771423341,0.8392875194549559,0.8165968060493469,0.7625104784965515,0.8556991815567017,0.8663208484649658,0.7606677412986755,0.8041055798530579,0.7560103535652161,0.854180634021759,0.842750608921051,0.7353677153587341,0.904595673084259
"The Writ Petitions filed, challenging the selection list were dismissed on 30 th August, 2012.",1,"[-1.1456536054611206, 1.420753002166748]","[-1.1456536054611206, 1.420753002166748]","[-0.6737770438194275, 0.4941546618938446]","[-0.6737770438194275, 0.4941546618938446]",0.8054564362512966,0.6210846749607342,0.0511042587459087,0.135061115026474,0.7639959454536438,0.7639959454536438,0.1030713245272636,0.9425440430641174,0.0234176162630319,0.8502923250198364,0.0584826953709125,0.2551581561565399,0.1416160315275192,0.1838537007570266,0.0505644530057907,0.5986610651016235,0.3702156245708465,0.3631105720996857,0.236848458647728,0.19654780626297,0.3112460970878601,0.3411391675472259,0.410532683134079,0.5160830020904541,0.8325249552726746,0.2803730368614197,0.2839995622634887,0.3815237283706665
"P12, therefore, for the sake of clarity, the MLC report Ex.",0,"[-1.5276463031768799, 1.5986636877059937]","[-1.5276463031768799, 1.5986636877059937]","[-1.1818723678588867, 1.3868921995162964]","[-1.1818723678588867, 1.3868921995162964]",0.8318315341862377,0.8000956369879374,0.940002977848053,0.465673565864563,0.9430383443832396,0.9430383443832396,0.7640472650527954,0.9546335935592652,0.4096445739269257,0.9748400449752808,0.6733101606369019,0.3060110807418823,0.9632184505462646,0.7105345129966736,0.0834020376205444,0.8374323844909668,0.8963560461997986,0.9592067003250122,0.8655542135238647,0.1685499399900436,0.0447129383683204,0.1635559946298599,0.0422844290733337,0.0920397564768791,0.0074626635760068,0.0754152461886406,0.0806639939546585,0.035953979939222336
"NIA Act, 2008 was enacted to constitute an investigation agency at the national level to investigate and prosecute offences affecting the sovereignty, security and integrity of India, security of State, friendly relations with foreign States and offences under Acts enacted to implement international treaties, agreements, conventions and resolutions of the United Nations, its agencies and other international organisations and for matters connected therewith or incidental thereto.",1,"[0.31662189960479736, -0.35516029596328735]","[-1.1560518741607666, 1.2206213474273682]","[-1.185791254043579, 0.7043473720550537]","[-1.461112141609192, 0.9598173499107361]",0.4121316246010458,0.6691509347605784,0.0184200704097747,0.0127758355811238,0.0333000347018241,0.0333000347018241,0.0182538032531738,0.944548726081848,0.0012817895039916,0.9769086241722108,0.000378122262191,0.001442058943212,0.1246793940663337,0.6846262812614441,0.7496825456619263,0.8756350874900818,0.7864313125610352,0.6720468401908875,0.930452823638916,0.8467349410057068,0.9575821161270142,0.8988149762153625,0.9738470911979676,0.959126889705658,0.9492124319076538,0.9513267278671264,0.96209317445755,0.9653623700141907
It was further urged that the prayer was made by BSES/REL before the MERC to fix the standby charges payable by BSES/REL (complainant) to the TPC (respondents).,1,"[-0.8154245018959045, 0.7782551646232605]","[-0.8154245018959045, 0.7782551646232605]","[0.6044422388076782, -0.2795073986053467]","[0.6044422388076782, -0.2795073986053467]",0.6853039401882602,0.4305745479904996,0.9889617562294006,0.9981050491333008,0.980561912059784,0.980561912059784,0.988821029663086,0.965870440006256,0.9996691942214966,0.9705022573471068,0.9999053478240968,0.9996321201324464,0.9923020601272584,0.9397266507148744,0.998139500617981,0.9415137767791748,0.9686055183410645,0.9878808259963988,0.96670001745224,0.9520015120506288,0.9579379558563232,0.9575209021568298,0.9709336161613464,0.9554942846298218,0.9584800601005554,0.95271497964859,0.9710379242897034,0.981607973575592
"Accordingly, in pursuance to decision taken by the Board petitioner's services have been terminated after payment of one month salary.",1,"[-1.0184286832809448, 1.1799702644348145]","[-1.0184286832809448, 1.1799702644348145]","[-0.8772034645080566, 1.0436208248138428]","[-0.8772034645080566, 1.0436208248138428]",0.7649424571878877,0.7395480422266297,0.9849720597267152,0.9979694485664368,0.6400057077407837,0.6400057077407837,0.7884312272071838,0.90484619140625,0.9995285272598268,0.9528484344482422,0.9925763607025146,0.9777163863182068,0.9788500666618348,0.8914840221405029,0.9276869893074036,0.9457014203071594,0.9519315958023072,0.978632390499115,0.9672670364379884,0.9593262672424316,0.9618101716041564,0.9608032703399658,0.9630126953125,0.8900341391563416,0.9658583402633668,0.9355514645576476,0.7864916920661926,0.7782896161079407
It is trite law that the intention of the parties should be gathered from the recitals of the document itself.,1,"[-2.1576578617095947, 2.2409403324127197]","[-2.1576578617095947, 2.2409403324127197]","[-1.3892079591751099, 1.2823821306228638]","[-1.3892079591751099, 1.2823821306228638]",0.903866196778417,0.7828549949212041,0.8230323195457458,0.9933331608772278,0.9688016176223756,0.9688016176223756,0.9790356159210204,0.9488201141357422,0.9983750581741332,0.8076030611991882,0.987677276134491,0.902856171131134,0.836983859539032,0.4791086614131928,0.1721978187561035,0.7445236444473267,0.7182446122169495,0.7652134299278259,0.9614825248718262,0.9510453343391418,0.9498898386955258,0.9669756889343262,0.9662908911705016,0.6677500009536743,0.866826593875885,0.9577548503875732,0.9663212895393372,0.9789857864379883
In the instant case dues of the Noida/Greater Noida authorities have been collected from the allottees by the promoters but the authorities have permitted diversion of said amount by not taking any action in view of the chronic default right from the beginning.,1,"[-0.6685485243797302, 0.8562770485877991]","[-0.6685485243797302, 0.8562770485877991]","[0.27691641449928284, 0.4129885733127594]","[0.27691641449928284, 0.4129885733127594]",0.7018822366842504,0.6018042657055852,0.9660771489143372,0.9877480268478394,0.8132669925689697,0.8132669925689697,0.9128851294517516,0.9126188158988952,0.9995515942573548,0.9607951045036316,0.998429834842682,0.9896787405014038,0.9747615456581116,0.8959529995918274,0.9864521026611328,0.9122518301010132,0.9518023133277892,0.9831563830375672,0.9406576156616212,0.9400296211242676,0.9617325067520142,0.954639494419098,0.9678788781166076,0.9079128503799438,0.9497275352478028,0.9487616419792176,0.9475896954536438,0.9741711020469666
"However, the services of the workmen who have already been engaged shall not be affected by this order.",1,"[-2.084763765335083, 2.51065731048584]","[-2.084763765335083, 2.51065731048584]","[-2.758376359939575, 2.332155227661133]","[-2.758376359939575, 2.332155227661133]",0.924885568114182,0.9115053388945004,0.9946469664573668,0.9986225366592408,0.980503797531128,0.980503797531128,0.9831467270851136,0.966869056224823,0.9995556473731996,0.9926859140396118,0.9998735189437866,0.9991532564163208,0.9932301044464112,0.962541937828064,0.9652077555656432,0.9680569171905518,0.9777384996414183,0.9886397123336792,0.9760335087776184,0.9732503294944764,0.975413978099823,0.9781808257102966,0.980010986328125,0.9526436924934388,0.9674801230430604,0.9705643653869628,0.9691981673240662,0.9834312796592712
"During that period we restrain MoEF, SEIAA and/or any public authority from sanctioning any construction project on the wetlands and catchment areas of the water bodies in the city of Bangalore.",1,"[-1.9522697925567627, 2.244905710220337]","[-1.9522697925567627, 2.244905710220337]","[-2.137375593185425, 2.0785295963287354]","[-2.137375593185425, 2.0785295963287354]",0.9042102053895936,0.8887987882647082,0.989823043346405,0.9971795082092284,0.9687501192092896,0.9687501192092896,0.9525227546691896,0.9166775345802308,0.9995158910751344,0.9840456247329712,0.9996144771575928,0.9987695813179016,0.9902939796447754,0.9573993682861328,0.9968549013137816,0.9457544088363647,0.9701974987983704,0.9870131611824036,0.96256285905838,0.958545446395874,0.971419095993042,0.9721884727478028,0.9785780906677246,0.9597139358520508,0.9685388803482056,0.9628824591636658,0.972200870513916,0.983807384967804
"Therefore, orders were issued for cancellation of panels.",1,"[-2.0218563079833984, 2.476043224334717]","[-2.0218563079833984, 2.476043224334717]","[-2.3866682052612305, 2.382117509841919]","[-2.3866682052612305, 2.382117509841919]",0.92244520266393,0.915453470418189,0.9893250465393066,0.99737548828125,0.9726560711860656,0.9726560711860656,0.969584345817566,0.9534837603569032,0.9994275569915771,0.9800227880477904,0.9998200535774232,0.9968846440315248,0.9758659601211548,0.9324782490730286,0.9246171712875366,0.9254423379898072,0.9411396384239196,0.9665378332138062,0.96103036403656,0.9444872736930848,0.9449720978736876,0.967506229877472,0.9650073051452636,0.9361351728439332,0.9139115810394288,0.9307153224945068,0.9472522139549256,0.9645569324493408
No. 80/2019.,0,"[-0.2544677257537842, 0.4656594693660736]","[-0.2544677257537842, 0.4656594693660736]","[-1.9209580421447754, 1.9720765352249146]","[-1.9209580421447754, 1.9720765352249146]",0.6143558978367423,0.8778339786741798,0.959850013256073,0.9963386058807372,0.9216340184211732,0.9216340184211732,0.9733846783638,0.8278430104255676,0.9989132881164552,0.976536214351654,0.9895554780960084,0.8446329236030579,0.7124315500259399,0.8395414948463441,0.8181794881820679,0.8717837333679199,0.8627487421035767,0.9385772943496704,0.8863595724105835,0.8566856980323792,0.7951360940933228,0.7409595251083374,0.731270968914032,0.671280562877655,0.5243836641311646,0.6443774700164795,0.4145047068595886,0.16327877342700958
The evidence found during the investigation against the accused are hereby provided as marked along with the letter submitted.,1,"[-1.7055084705352783, 1.9441877603530884]","[-1.7055084705352783, 1.9441877603530884]","[-1.6981046199798584, 1.8273873329162598]","[-1.6981046199798584, 1.8273873329162598]",0.8748114920257949,0.8614501895633407,0.9950357675552368,0.99815434217453,0.8958109021186829,0.8958109021186829,0.9866163730621338,0.8877426385879517,0.9991843104362488,0.9790027737617492,0.9998977184295654,0.9985949397087096,0.9918320775032043,0.966140866279602,0.995904505252838,0.9077718257904052,0.9591249823570251,0.985759437084198,0.9727692008018494,0.9568631649017334,0.9504362940788268,0.9685637950897216,0.9738450646400452,0.948865294456482,0.9703880548477172,0.9546849727630616,0.9569793343544006,0.9817137122154236
A direction was issued to the Board to proceed with the selections excluding the 196 candidates from the selection process.,1,"[-1.9082887172698975, 2.293928623199463]","[-1.9082887172698975, 2.293928623199463]","[-1.7994345426559448, 1.7106579542160034]","[-1.7994345426559448, 1.7106579542160034]",0.9083729603877296,0.8469216044446604,0.9934415817260742,0.998384952545166,0.9886457920074464,0.9886457920074464,0.9725627899169922,0.9620158672332764,0.9994506239891052,0.9835757613182068,0.9998573064804076,0.99900084733963,0.98370760679245,0.974709928035736,0.993587613105774,0.939771056175232,0.9669987559318542,0.9816442728042604,0.9667752981185912,0.9613513946533204,0.9696987867355348,0.9679599404335022,0.9770912528038024,0.95826655626297,0.975303053855896,0.9639898538589478,0.968711793422699,0.9816847443580627
"Even the charges 4, 5 and 6 show that the Judicial Officer was guilty of coercion, intimidation, undue influence and enticement.",1,"[-1.9039239883422852, 2.0504658222198486]","[-1.9039239883422852, 2.0504658222198486]","[-1.8917286396026611, 1.5774368047714233]","[-1.8917286396026611, 1.5774368047714233]",0.8859946790020172,0.8288412006550092,0.9896989464759828,0.9960072636604308,0.9798228144645692,0.9798228144645692,0.9798908233642578,0.9206750392913818,0.9990707039833068,0.9718533754348756,0.9991716146469116,0.9976367950439452,0.9852452874183656,0.948409378528595,0.9962052702903748,0.9063852429389954,0.9239968657493592,0.9305737614631652,0.9517932534217834,0.9572952389717102,0.9620538353919984,0.9608238339424132,0.9554198384284972,0.9603688716888428,0.9714187383651732,0.96440589427948,0.9697769284248352,0.9833374619483948
This letter by the appellant indicates that she had withdrawn and given up her claim for allotment of the plot and had pressed for refund of the amount deposited with interest and ‘mesne profits’.,1,"[-0.9085313677787781, 0.7806767821311951]","[-0.9085313677787781, 0.7806767821311951]","[-1.7758511304855347, 1.7754112482070923]","[-1.7758511304855347, 1.7754112482070923]",0.6858259576496337,0.8551293226822813,0.9723186492919922,0.99119371175766,0.9492014646530152,0.9492014646530152,0.9515795707702636,0.9488875269889832,0.9986538887023926,0.9624316096305848,0.9988614320755004,0.9978985786437988,0.967319667339325,0.8974456787109375,0.9935519695281982,0.874369740486145,0.9297650456428528,0.966678500175476,0.9303903579711914,0.8533076643943787,0.8457302451133728,0.9177784323692322,0.922528088092804,0.9536328911781312,0.9658282995224,0.8956213593482971,0.8844549059867859,0.927526593208313
"However, he was apprehended on 17.04.2018 and 50 bottles of Phenerex were recovered from his possession and the aforementioned case was, thus, registered against him.",1,"[-0.2251327633857727, 0.18792285025119781]","[-0.2251327633857727, 0.18792285025119781]","[-1.2038767337799072, 1.2295182943344116]","[-1.2038767337799072, 1.2295182943344116]",0.5468429387776431,0.7737342533913684,0.9846029281616212,0.9972746968269348,0.972672164440155,0.972672164440155,0.9470418691635132,0.95599764585495,0.9993330836296082,0.9819473028182985,0.9959111213684082,0.9426100254058838,0.9907103180885316,0.8871589899063109,0.9939219951629642,0.9479833245277404,0.9702281355857848,0.988801121711731,0.9656241536140442,0.9579337835311892,0.9617342948913574,0.961801528930664,0.9724995493888856,0.96025288105011,0.9682534337043762,0.9499488472938538,0.962093949317932,0.9791304469108582
"After a short while of it, Chandan Singh and Sohan Lal came back to house along with the plough and oxen.",1,"[0.39183729887008667, -0.4602828621864319]","[0.39183729887008667, -0.4602828621864319]","[1.5965814590454102, -1.4568531513214111]","[1.5965814590454102, -1.4568531513214111]",0.3869187232330904,0.1889490994218664,0.0637511759996414,0.2780908346176147,0.8549033999443054,0.8549033999443054,0.3902825117111206,0.6314217448234558,0.7788724303245544,0.2084062397480011,0.6099051237106323,0.1836903244256973,0.2449376434087753,0.3482111096382141,0.0557731464505195,0.5666643381118774,0.563157856464386,0.3703731298446655,0.5586369633674622,0.7714698314666748,0.7621469497680664,0.6801778674125671,0.6785426735877991,0.7750102877616882,0.8232021927833557,0.7948217391967773,0.9666442275047302,0.9747838973999023
